bath,balcony,area_type_cat1,area_type_cat2,area_type_cat3,area_type_cat4,size_1_BHK,size_1_Bedroom,size_1_RK,availability,location,total_sqft,size_0,price
2.0,1.0,1,0,0,0,1,0,0,0,0,1600.0,3,108.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1935.0,3,110.0
1.0,0.0,1,0,0,0,1,0,0,6,2,451.0,1,29.9
3.0,2.0,1,0,0,0,1,0,0,0,8,1800.0,3,95.0
3.0,0.0,1,0,0,0,1,0,0,6,0,1400.0,3,77.0
3.0,2.0,1,0,0,0,1,0,0,0,4,1801.0,3,115.0
2.0,0.0,0,1,0,0,1,0,0,0,0,1451.0,2,90.0
1.0,1.0,0,0,1,0,0,1,0,3,0,1200.0,2,36.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1160.0,2,44.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1000.0,2,25.0
2.0,1.0,1,0,0,0,1,0,0,0,9,950.0,2,40.0
3.0,2.0,0,1,0,0,1,0,0,1,0,1629.0,3,79.0
2.0,0.0,0,1,0,0,1,0,0,0,0,1580.0,3,134.0
3.0,2.0,1,0,0,0,1,0,0,8,0,1826.0,3,121.0
2.0,1.0,0,1,0,0,1,0,0,0,2,1245.0,2,94.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1145.0,2,45.79
2.0,1.0,1,0,0,0,1,0,0,0,0,825.0,2,33.0
3.0,3.0,1,0,0,0,1,0,0,2,0,1693.0,3,108.0
2.0,2.0,1,0,0,0,1,0,0,0,2,1113.27,2,53.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1460.0,2,58.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1050.0,2,32.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1260.0,2,55.0
3.0,0.0,1,0,0,0,1,0,0,0,0,700.0,6,120.0
2.0,1.0,0,1,0,0,1,0,0,0,9,1656.0,2,120.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1208.0,3,45.0
3.0,2.0,1,0,0,0,1,0,0,0,3,1910.0,3,161.0
4.0,1.0,1,0,0,0,1,0,0,0,3,3252.0,4,230.0
2.0,1.0,0,0,1,0,0,1,0,0,0,1200.0,2,65.0
4.0,1.0,1,0,0,0,1,0,0,0,0,1200.0,4,175.0
2.0,1.0,1,0,0,0,1,0,0,0,2,1175.0,2,82.0
2.0,0.0,0,0,1,0,0,1,0,0,0,1000.0,2,165.0
2.0,0.0,0,0,1,0,0,1,0,0,9,1200.0,4,125.0
3.0,2.0,1,0,0,0,1,0,0,0,4,2390.0,3,410.0
6.0,3.0,1,0,0,0,1,0,0,3,4,12000.0,7,2200.0
1.0,1.0,0,0,1,0,0,1,0,0,0,550.0,2,62.0
1.0,0.0,1,0,0,0,1,0,0,0,0,34.0,1,18.5
2.0,0.0,1,0,0,0,1,0,0,0,0,1185.0,2,38.0
2.0,1.0,1,0,0,0,1,0,0,0,0,750.0,2,38.0
7.0,3.0,0,0,1,0,0,1,0,0,7,1200.0,6,250.0
3.0,3.0,1,0,0,0,1,0,0,0,9,1550.0,3,64.5
3.0,2.0,0,1,0,0,1,0,0,0,0,1760.0,3,88.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1125.0,2,62.0
3.0,2.0,0,0,1,0,0,1,0,0,0,1350.0,3,150.0
2.0,1.0,0,0,1,0,0,1,0,1,0,1000.0,2,55.0
2.0,2.0,0,1,0,0,1,0,0,2,0,1090.0,2,31.48
2.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,2,60.0
4.0,2.0,1,0,0,0,1,0,0,0,0,1991.0,3,103.0
2.0,1.0,1,0,0,0,1,0,0,3,0,1060.0,2,26.5
2.0,1.0,1,0,0,0,1,0,0,0,0,1105.0,2,75.0
2.0,2.0,0,1,0,0,1,0,0,0,0,985.0,2,67.0
5.0,3.0,0,0,1,0,0,1,0,0,0,1533.0,6,85.0
3.0,2.0,1,0,0,0,1,0,0,9,0,1590.0,3,79.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1120.0,2,55.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1069.0,2,55.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1933.0,3,140.0
2.0,0.0,0,1,0,0,1,0,0,5,9,1194.0,2,69.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1150.0,2,69.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1240.0,2,47.12
2.0,2.0,1,0,0,0,1,0,0,0,4,1419.0,2,48.1
8.0,0.0,0,0,1,0,0,1,0,0,2,1200.0,8,250.0
4.0,0.0,1,0,0,0,1,0,0,0,0,2150.0,3,240.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1450.0,3,55.0
3.0,2.0,1,0,0,0,1,0,0,9,0,1630.0,3,68.29
1.0,1.0,1,0,0,0,1,0,0,0,0,708.0,2,40.0
4.0,3.0,0,0,1,0,0,1,0,0,0,1000.0,3,110.0
4.0,3.0,0,0,1,0,0,1,0,0,3,11890.0,4,700.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1250.0,2,76.0
2.0,1.0,1,0,0,0,1,0,0,0,2,1400.0,3,95.0
2.0,3.0,1,0,0,0,1,0,0,0,6,1670.0,3,57.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1750.0,3,100.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1404.0,2,71.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1715.0,3,95.0
1.0,1.0,0,1,0,0,1,0,0,4,8,630.0,1,34.65
3.0,2.0,1,0,0,0,1,0,0,0,0,1752.12,3,135.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1650.0,3,78.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1295.0,2,55.47
3.0,2.0,0,0,1,0,0,1,0,0,4,1800.0,3,252.0
2.0,1.0,1,0,0,0,1,0,0,3,6,1346.0,2,74.03
4.0,2.0,0,0,1,0,0,1,0,0,0,1200.0,4,200.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1150.0,2,55.0
4.0,3.0,0,1,0,0,0,1,0,0,0,3309.0,4,325.0
2.0,2.0,1,0,0,0,1,0,0,6,0,1190.0,3,30.35
3.0,2.0,1,0,0,0,1,0,0,0,7,1620.0,3,98.0
2.0,1.0,1,0,0,0,1,0,0,4,0,950.0,2,46.96
9.0,3.0,1,0,0,0,1,0,0,0,4,5000.0,11,360.0
3.0,0.0,1,0,0,0,1,0,0,0,0,2450.0,3,120.0
2.0,1.0,1,0,0,0,1,0,0,6,2,1220.0,3,35.23
2.0,1.0,1,0,0,0,1,0,0,0,0,850.0,2,30.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1020.0,2,63.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1100.0,2,50.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1150.0,2,126.0
2.0,2.0,1,0,0,0,1,0,0,1,0,1760.0,3,130.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1800.0,3,110.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1070.0,2,54.0
4.0,2.0,0,0,1,0,0,1,0,0,0,1500.0,4,220.0
2.0,0.0,0,0,1,0,0,1,0,0,0,1440.0,2,95.0
2.0,1.0,1,0,0,0,1,0,0,0,0,900.0,2,40.0
4.0,1.0,0,1,0,0,1,0,0,0,7,1200.0,4,230.0
2.0,1.0,1,0,0,0,1,0,0,6,3,1130.0,2,42.16
2.0,1.0,1,0,0,0,1,0,0,0,0,1320.0,2,165.0
2.0,1.0,1,0,0,0,1,0,0,8,0,1270.0,2,98.0
2.0,1.0,0,1,0,0,1,0,0,0,7,1200.0,2,62.0
4.0,0.0,1,0,0,0,1,0,0,0,0,4800.0,4,235.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1200.0,2,74.0
2.0,0.0,1,0,0,0,1,0,0,0,0,929.0,2,50.17
4.0,2.0,0,1,0,0,1,0,0,0,0,1150.0,4,260.0
4.0,3.0,0,0,1,0,0,1,0,0,0,1125.0,4,180.0
3.0,2.0,0,0,1,0,0,1,0,0,0,500.0,5,65.0
5.0,2.0,0,0,1,0,0,1,0,0,7,1200.0,5,190.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1464.0,3,56.0
4.0,3.0,1,0,0,0,1,0,0,0,2,3600.0,4,400.0
4.0,2.0,0,0,1,0,0,1,0,0,0,2000.0,4,99.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1208.0,2,49.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1130.0,2,60.0
3.0,2.0,1,0,0,0,1,0,0,0,7,1753.0,3,120.0
7.0,3.0,1,0,0,0,1,0,0,0,1,4500.0,5,337.0
3.0,2.0,0,0,1,0,0,1,0,0,7,600.0,3,58.0
2.0,2.0,1,0,0,0,1,0,0,8,0,1196.0,2,94.42
3.0,3.0,0,1,0,0,1,0,0,0,2,1150.0,2,52.5
2.0,1.0,1,0,0,0,1,0,0,4,8,1128.0,2,63.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1000.0,2,53.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1035.0,2,45.0
2.0,1.0,0,1,0,0,1,0,0,0,0,950.0,2,32.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1075.0,3,36.0
2.0,1.0,1,0,0,0,1,0,0,0,3,1040.0,2,48.5
2.0,1.0,0,0,1,0,0,1,0,3,0,720.0,2,45.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1511.0,3,95.0
3.0,1.0,0,1,0,0,1,0,0,0,0,1300.0,3,58.0
3.0,1.0,1,0,0,0,1,0,0,1,0,1545.0,3,68.75
2.0,0.0,0,1,0,0,1,0,0,0,0,375.0,1,26.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1062.0,2,38.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1115.0,2,40.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1000.0,2,35.0
2.0,1.0,1,0,0,0,1,0,0,6,0,883.0,2,45.0
2.0,1.0,1,0,0,0,1,0,0,4,6,1195.0,2,70.0
3.0,1.0,0,0,1,0,0,1,0,0,7,1200.0,4,165.0
1.0,0.0,0,1,0,0,0,1,0,0,0,700.0,1,41.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1246.0,2,67.0
4.0,2.0,0,0,1,0,0,1,0,0,2,660.0,4,90.0
4.0,2.0,0,0,1,0,0,1,0,0,0,8500.0,4,145.0
4.0,1.0,1,0,0,0,1,0,0,0,4,1600.0,4,80.0
5.0,3.0,1,0,0,0,1,0,0,1,9,2805.0,4,154.0
3.0,0.0,1,0,0,0,1,0,0,0,9,1584.0,3,65.0
5.0,1.0,0,0,1,0,0,1,0,0,7,3000.0,4,275.0
2.0,2.0,0,1,0,0,1,0,0,0,9,1175.0,3,48.0
3.0,2.0,0,1,0,0,1,0,0,9,1,1595.0,3,115.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1353.0,2,110.0
3.0,2.0,1,0,0,0,1,0,0,4,8,1599.0,3,125.0
2.0,1.0,1,0,0,0,1,0,0,0,3,1150.0,2,70.0
6.0,1.0,1,0,0,0,1,0,0,1,0,5230.0,4,465.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1155.0,2,42.74
2.0,0.0,0,1,0,0,1,0,0,0,0,1200.0,1,85.0
2.0,1.0,1,0,0,0,1,0,0,9,2,1000.0,2,25.0
4.0,0.0,1,0,0,0,1,0,0,0,5,3000.0,4,120.0
3.0,1.0,0,1,0,0,1,0,0,0,4,1867.0,3,160.0
2.0,1.0,1,0,0,0,1,0,0,8,0,1251.0,2,47.0
2.0,1.0,1,0,0,0,1,0,0,4,0,1028.0,2,45.5
2.0,2.0,1,0,0,0,1,0,0,0,0,1222.0,2,45.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1170.0,3,66.0
4.0,1.0,1,0,0,0,1,0,0,0,0,2400.0,3,245.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1385.0,3,48.48
2.0,1.0,1,0,0,0,1,0,0,0,7,1372.0,2,68.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1282.0,3,49.0
9.0,3.0,1,0,0,0,1,0,0,0,7,5000.0,9,210.0
3.0,1.0,0,1,0,0,0,1,0,0,0,3000.0,5,528.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1135.0,2,39.73
3.0,2.0,0,1,0,0,1,0,0,1,3,1768.0,3,101.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1325.0,3,90.0
3.0,2.0,1,0,0,0,1,0,0,4,8,1599.0,3,99.0
3.0,1.0,0,0,1,0,0,1,0,5,3,1500.0,3,61.95
3.0,0.0,0,0,1,0,0,1,0,0,2,2610.0,3,499.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1286.0,2,63.0
5.0,1.0,0,1,0,0,1,0,0,0,0,2845.0,5,140.0
2.0,0.0,1,0,0,0,1,0,0,0,0,1600.0,3,50.0
2.0,0.0,1,0,0,0,1,0,0,3,9,1317.5,2,63.77
5.0,2.0,1,0,0,0,1,0,0,0,0,3450.0,3,260.0
2.0,2.0,1,0,0,0,1,0,0,4,0,1102.0,2,53.67
2.0,2.0,1,0,0,0,1,0,0,0,0,1350.0,2,54.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,3,42.0
6.0,0.0,0,0,1,0,0,1,0,0,9,1300.0,6,145.0
1.0,1.0,0,0,1,0,0,1,0,0,0,1800.0,2,80.0
2.0,1.0,0,1,0,0,1,0,0,0,0,950.0,2,40.0
1.0,1.0,1,0,0,0,1,0,0,7,9,525.0,1,27.25
2.0,1.0,0,1,0,0,1,0,0,0,0,656.0,2,25.0
4.0,3.0,0,0,1,0,0,1,0,0,0,1780.0,4,175.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1056.0,2,80.0
1.0,1.0,1,0,0,0,1,0,0,7,9,595.0,1,33.32
2.0,2.0,0,1,0,0,1,0,0,0,0,1080.0,2,50.0
3.0,1.0,1,0,0,0,1,0,0,1,2,2225.0,3,160.0
2.0,1.0,1,0,0,0,1,0,0,2,0,1126.0,2,28.15
3.0,1.0,1,0,0,0,1,0,0,0,2,1490.0,3,84.0
4.0,1.0,0,0,1,0,0,1,0,0,7,2000.0,4,300.0
3.0,3.0,1,0,0,0,1,0,0,0,6,1550.0,3,100.0
3.0,2.0,1,0,0,0,1,0,0,0,3,1600.0,3,86.0
2.0,1.0,0,1,0,0,1,0,0,0,7,1160.0,2,55.0
4.0,3.0,0,1,0,0,0,1,0,0,3,4144.0,4,315.0
3.0,2.0,1,0,0,0,1,0,0,0,6,2100.0,3,125.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1404.0,2,69.3
4.0,3.0,0,0,1,0,0,1,0,0,6,2230.0,4,225.0
3.0,0.0,1,0,0,0,1,0,0,0,0,1544.0,3,120.0
2.0,1.0,1,0,0,0,1,0,0,6,0,1305.0,3,58.7
2.0,2.0,1,0,0,0,1,0,0,0,0,1230.0,2,80.0
2.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,2,65.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1460.0,3,73.0
2.0,0.0,0,0,1,0,0,1,0,3,6,1800.0,4,34.185
2.0,3.0,0,1,0,0,1,0,0,0,0,967.0,2,45.0
1.0,1.0,0,1,0,0,0,1,0,0,0,540.0,1,36.0
1.0,2.0,1,0,0,0,1,0,0,1,0,715.0,1,46.0
3.0,2.0,1,0,0,0,1,0,0,0,3,2500.0,3,313.0
3.0,1.0,1,0,0,0,1,0,0,0,4,1578.0,3,180.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1020.0,2,48.95
2.0,1.0,1,0,0,0,1,0,0,0,0,1020.0,2,40.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1253.0,2,102.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1180.0,2,42.0
2.0,2.0,1,0,0,0,1,0,0,0,4,961.0,2,38.0
3.0,3.0,0,1,0,0,1,0,0,0,0,1419.0,3,75.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1709.0,3,150.0
2.0,0.0,0,0,1,0,0,1,0,0,0,1600.0,2,115.0
1.0,1.0,1,0,0,0,1,0,0,9,0,416.0,1,18.5
2.0,2.0,0,0,0,1,1,0,0,0,4,1100.0,2,98.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1430.0,3,65.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1260.0,2,45.0
3.0,2.0,0,1,0,0,1,0,0,0,0,1630.0,3,85.0
3.0,2.0,1,0,0,0,1,0,0,6,6,1249.0,3,44.71
2.0,3.0,1,0,0,0,1,0,0,0,0,1450.0,3,85.0
3.0,1.0,1,0,0,0,1,0,0,3,0,2791.0,3,223.0
1.0,0.0,1,0,0,0,1,0,0,0,0,600.0,1,90.0
1.0,1.0,0,1,0,0,1,0,0,0,7,834.0,1,60.0
4.0,1.0,0,0,1,0,0,1,0,0,0,1125.0,3,70.0
3.0,2.0,1,0,0,0,1,0,0,0,0,2060.0,3,140.0
7.0,3.0,1,0,0,0,1,0,0,3,0,12000.0,7,2200.0
2.0,1.0,0,1,0,0,1,0,0,0,0,891.0,2,25.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1133.0,2,49.07
2.0,1.0,0,1,0,0,1,0,0,0,0,1075.0,3,37.0
5.0,2.0,1,0,0,0,1,0,0,6,7,3000.0,4,260.0
5.0,2.0,0,0,1,0,0,1,0,0,0,2440.0,4,425.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1200.0,2,55.0
2.0,2.0,1,0,0,0,1,0,0,0,5,1075.0,2,45.8
2.0,2.0,1,0,0,0,1,0,0,0,0,1140.0,2,40.0
4.0,2.0,0,0,1,0,0,1,0,0,0,940.0,5,150.0
5.0,1.0,0,0,1,0,0,1,0,0,7,2160.0,6,250.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1090.0,2,42.0
4.0,1.0,0,1,0,0,0,1,0,0,4,1500.0,4,70.0
4.0,2.0,1,0,0,0,1,0,0,0,3,4104.0,4,360.0
3.0,0.0,1,0,0,0,1,0,0,0,3,1790.0,3,100.0
3.0,2.0,1,0,0,0,1,0,0,1,0,1920.0,3,134.0
2.0,2.0,0,1,0,0,1,0,0,0,7,1374.0,2,95.0
3.0,2.0,0,0,0,1,1,0,0,0,9,1445.0,3,95.0
1.0,1.0,1,0,0,0,1,0,0,1,0,711.0,1,36.0
3.0,3.0,1,0,0,0,1,0,0,0,9,1500.0,3,95.0
3.0,3.0,1,0,0,0,1,0,0,0,3,1720.0,3,100.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1400.0,3,60.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1030.0,2,49.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1200.0,2,85.0
3.0,2.0,0,0,0,1,1,0,0,9,0,1375.0,3,70.0
1.0,0.0,0,0,1,0,0,1,0,0,4,1050.0,2,56.0
3.0,2.0,1,0,0,0,1,0,0,0,0,2250.0,3,160.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1000.0,2,50.0
1.0,0.0,1,0,0,0,1,0,0,0,0,469.0,1,25.0
4.0,3.0,1,0,0,0,1,0,0,0,0,3800.0,4,250.0
2.0,1.0,1,0,0,0,1,0,0,0,0,883.0,2,29.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1820.0,3,86.0
2.0,3.0,0,1,0,0,1,0,0,0,0,1440.0,3,65.0
4.0,1.0,1,0,0,0,1,0,0,0,0,3600.0,6,160.0
5.0,2.0,0,1,0,0,1,0,0,0,0,2500.0,4,325.0
2.0,2.0,1,0,0,0,1,0,0,2,0,1225.0,2,48.0
3.0,1.0,0,0,1,0,0,1,0,0,0,4000.0,3,660.0
2.0,3.0,0,0,0,1,1,0,0,0,0,875.0,2,52.8
1.0,2.0,1,0,0,0,1,0,0,0,0,750.0,1,40.0
2.0,3.0,1,0,0,0,1,0,0,0,2,1180.0,2,80.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1194.0,2,47.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1500.0,3,62.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1160.0,2,52.2
9.0,0.0,0,1,0,0,0,1,0,0,0,326400.0,9,265.0
3.0,1.0,1,0,0,0,1,0,0,0,0,2378.0,3,262.0
2.0,1.0,1,0,0,0,1,0,0,0,6,1128.0,2,60.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1500.0,3,150.0
2.0,1.0,0,1,0,0,1,0,0,2,0,1220.0,3,35.23
2.0,2.0,1,0,0,0,1,0,0,0,6,1210.0,2,58.0
2.0,1.0,1,0,0,0,1,0,0,3,9,1100.0,3,58.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,3,46.0
5.0,0.0,0,1,0,0,1,0,0,5,9,3385.0,4,260.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1641.0,3,66.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1200.0,2,45.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1260.0,2,67.39
3.0,3.0,1,0,0,0,1,0,0,0,0,1720.0,3,78.0
2.0,0.0,1,0,0,0,1,0,0,0,0,1132.5,2,48.13
2.0,1.0,1,0,0,0,1,0,0,0,0,1210.0,2,45.98
4.0,2.0,0,1,0,0,0,1,0,0,4,2200.0,4,200.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1075.0,3,45.0
3.0,2.0,0,1,0,0,1,0,0,0,5,1702.0,3,130.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1630.0,2,200.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1141.0,2,38.55
3.0,2.0,1,0,0,0,1,0,0,4,7,2072.0,3,108.0
2.0,0.0,1,0,0,0,1,0,0,1,4,5520.0,5,375.0
2.0,0.0,0,1,0,0,0,1,0,0,0,1200.0,3,70.0
3.0,0.0,1,0,0,0,1,0,0,0,0,1350.0,3,77.0
4.0,0.0,0,1,0,0,0,1,0,5,0,4046.0,4,445.0
2.0,2.0,1,0,0,0,1,0,0,1,4,1180.0,3,78.34
3.0,3.0,0,1,0,0,1,0,0,0,0,35000.0,3,130.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1355.0,2,115.0
1.0,0.0,0,0,1,0,0,1,0,0,0,600.0,1,50.0
7.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,7,150.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1640.0,3,120.0
5.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,5,100.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1190.0,3,57.0
4.0,2.0,0,0,1,0,0,1,0,0,7,2400.0,4,375.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1019.0,2,49.85
3.0,2.0,1,0,0,0,1,0,0,0,0,1875.0,3,165.0
3.0,2.0,1,0,0,0,1,0,0,6,4,1250.0,3,40.0
3.0,2.0,0,0,1,0,0,1,0,0,0,1200.0,3,140.0
2.0,1.0,1,0,0,0,1,0,0,0,3,1140.0,2,56.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1683.0,3,109.0
3.0,0.0,1,0,0,0,1,0,0,0,0,1515.0,3,83.3
4.0,2.0,1,0,0,0,1,0,0,1,0,2118.0,4,111.0
3.0,0.0,0,1,0,0,0,1,0,0,9,1380.0,4,58.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1083.0,2,61.75
2.0,1.0,0,0,1,0,0,1,0,0,7,600.0,2,55.0
3.0,3.0,0,1,0,0,1,0,0,0,0,2300.0,3,120.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1240.0,2,60.0
3.0,1.0,1,0,0,0,1,0,0,0,7,1750.0,3,120.0
2.0,0.0,1,0,0,0,1,0,0,4,0,1230.0,2,43.48
3.0,1.0,0,0,1,0,0,1,0,2,0,1500.0,3,139.0
2.0,1.0,1,0,0,0,1,0,0,0,0,985.0,2,40.39
2.0,1.0,0,0,1,0,0,1,0,0,0,1500.0,3,87.0
2.0,1.0,0,1,0,0,1,0,0,1,8,1125.0,2,32.49
2.0,1.0,0,1,0,0,1,0,0,0,0,950.0,2,44.0
2.0,0.0,1,0,0,0,1,0,0,1,4,5600.0,5,548.5
3.0,3.0,1,0,0,0,1,0,0,0,0,1580.0,3,76.0
2.0,1.0,0,0,1,0,0,1,0,0,0,1092.0,3,98.5
2.0,1.0,0,1,0,0,1,0,0,9,2,1090.0,2,28.34
3.0,1.0,0,1,0,0,0,1,0,5,9,2264.0,3,159.0
2.0,2.0,1,0,0,0,1,0,0,2,0,1033.0,3,25.53
2.0,2.0,1,0,0,0,1,0,0,4,0,810.0,2,24.5
2.0,0.0,1,0,0,0,1,0,0,0,7,1045.0,2,45.0
2.0,1.0,1,0,0,0,1,0,0,3,0,1337.0,2,82.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,32.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1580.0,3,160.0
2.0,3.0,1,0,0,0,1,0,0,0,9,1500.0,3,54.0
4.0,2.0,1,0,0,0,1,0,0,3,3,1640.0,3,91.0
3.0,2.0,1,0,0,0,1,0,0,0,7,1570.0,3,62.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1470.0,3,82.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1160.0,2,40.61
2.0,1.0,0,1,0,0,1,0,0,0,2,1050.0,2,71.0
3.0,1.0,1,0,0,0,1,0,0,8,0,1855.0,3,225.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1460.0,3,90.0
3.0,2.0,0,1,0,0,1,0,0,0,0,1823.0,3,100.0
2.0,2.0,1,0,0,0,1,0,0,0,8,1094.0,2,42.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1153.0,2,57.0
3.0,1.0,0,1,0,0,1,0,0,0,0,1325.0,3,57.0
3.0,2.0,0,0,1,0,0,1,0,0,0,1200.0,4,85.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1590.0,3,125.0
4.0,2.0,0,0,1,0,0,1,0,0,4,1210.0,5,160.0
4.0,0.0,0,0,1,0,0,1,0,0,4,1200.0,4,220.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1202.0,2,48.0
2.0,1.0,0,1,0,0,1,0,0,0,9,1202.0,2,53.0
2.0,3.0,1,0,0,0,1,0,0,0,7,1200.0,2,62.5
3.0,1.0,1,0,0,0,1,0,0,3,0,1688.0,3,118.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1020.0,2,52.0
2.0,2.0,1,0,0,0,1,0,0,0,6,1185.0,2,47.0
2.0,1.0,1,0,0,0,1,0,0,3,0,1235.0,2,52.04
5.0,1.0,1,0,0,0,1,0,0,0,0,3205.0,4,500.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1077.0,2,37.64
2.0,3.0,1,0,0,0,1,0,0,0,0,1415.0,3,66.0
3.0,2.0,1,0,0,0,1,0,0,4,0,2330.0,3,162.0
2.0,2.0,1,0,0,0,1,0,0,0,3,805.0,2,35.0
1.0,0.0,0,1,0,0,1,0,0,0,0,425.0,1,20.03
2.0,3.0,1,0,0,0,1,0,0,0,3,1155.0,2,59.95
4.0,3.0,1,0,0,0,1,0,0,0,9,5270.0,4,1250.0
2.0,1.0,1,0,0,0,1,0,0,0,0,656.0,2,22.0
2.0,0.0,0,1,0,0,1,0,0,0,0,1100.0,2,48.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1150.0,2,52.0
1.0,1.0,0,0,1,0,0,1,0,0,0,600.0,1,60.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1468.0,2,140.0
5.0,2.0,0,0,1,0,0,1,0,0,0,4300.0,4,550.0
4.0,2.0,1,0,0,0,1,0,0,1,3,2280.0,3,126.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1341.0,2,97.0
